TypeNamespacePrefix,TypeName,QualifiedType,PropertyNamespacePrefix,PropertyName,QualifiedProperty,MinOccurs,MaxOccurs,Definition,SequenceNumber
nc,PersonDocumentAssociationType,nc:PersonDocumentAssociationType,nc,PersonDocumentAssociationAugmentationPoint,nc:PersonDocumentAssociationAugmentationPoint,0,unbounded,,9999
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,Employee,nc:Employee,0,unbounded,,370
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,Employer,nc:Employer,0,unbounded,,380
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmployeeDepartmentName,nc:EmployeeDepartmentName,0,unbounded,,400
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmployeePositionName,nc:EmployeePositionName,0,unbounded,,410
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmployeeOccupationAbstract,nc:EmployeeOccupationAbstract,0,unbounded,,420
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmployeeOccupationCategoryAbstract,nc:EmployeeOccupationCategoryAbstract,0,unbounded,,440
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmployeeRankText,nc:EmployeeRankText,0,unbounded,,460
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmployeeIdentification,nc:EmployeeIdentification,0,unbounded,,470
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmploymentContactInformation,nc:EmploymentContactInformation,0,unbounded,,480
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmploymentLocation,nc:EmploymentLocation,0,unbounded,,490
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmployeeShiftText,nc:EmployeeShiftText,0,unbounded,,500
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmployeeEarningsRateText,nc:EmployeeEarningsRateText,0,unbounded,,510
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmploymentStatus,nc:EmploymentStatus,0,unbounded,,520
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,EmployeeSupervisor,nc:EmployeeSupervisor,0,unbounded,,540
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,nc,PersonEmploymentAssociationAugmentationPoint,nc:PersonEmploymentAssociationAugmentationPoint,0,unbounded,,9999
nc,PersonEncounterType,nc:PersonEncounterType,nc,PersonArmedIndicator,nc:PersonArmedIndicator,0,unbounded,,10
nc,PersonEncounterType,nc:PersonEncounterType,nc,PersonAssaultedOfficerIndicator,nc:PersonAssaultedOfficerIndicator,0,unbounded,,20
nc,PersonEncounterType,nc:PersonEncounterType,nc,PersonPossessCreditCardIndicator,nc:PersonPossessCreditCardIndicator,0,unbounded,,30
nc,PersonEncounterType,nc:PersonEncounterType,nc,PersonFraudulentIdentificationIndicator,nc:PersonFraudulentIdentificationIndicator,0,unbounded,,40
nc,PersonEncounterType,nc:PersonEncounterType,nc,PersonJuvenileClaimedIndicator,nc:PersonJuvenileClaimedIndicator,0,unbounded,,50
nc,PersonEncounterType,nc:PersonEncounterType,nc,PersonJuvenileVerifiedIndicator,nc:PersonJuvenileVerifiedIndicator,0,unbounded,,60
nc,PersonEncounterType,nc:PersonEncounterType,nc,EncounterClassification,nc:EncounterClassification,0,unbounded,,70
nc,PersonEncounterType,nc:PersonEncounterType,nc,EncounterCommentText,nc:EncounterCommentText,0,unbounded,,80
nc,PersonEncounterType,nc:PersonEncounterType,nc,FingerprintTakenIndicator,nc:FingerprintTakenIndicator,0,unbounded,,150
nc,PersonEncounterType,nc:PersonEncounterType,nc,PersonEncounterLocation,nc:PersonEncounterLocation,0,unbounded,,160
nc,PersonEncounterType,nc:PersonEncounterType,nc,PersonEncounterAugmentationPoint,nc:PersonEncounterAugmentationPoint,0,unbounded,,9999
nc,PersonIdentityAssociationType,nc:PersonIdentityAssociationType,nc,Person,nc:Person,0,unbounded,,210
nc,PersonIdentityAssociationType,nc:PersonIdentityAssociationType,nc,Identity,nc:Identity,0,unbounded,,220
nc,PersonIdentityAssociationType,nc:PersonIdentityAssociationType,nc,IdentityStolenIndicator,nc:IdentityStolenIndicator,0,unbounded,,230
nc,PersonIdentityAssociationType,nc:PersonIdentityAssociationType,nc,PersonIdentityAssociationAugmentationPoint,nc:PersonIdentityAssociationAugmentationPoint,0,unbounded,,9999
nc,PersonLanguageType,nc:PersonLanguageType,nc,LanguageAbstract,nc:LanguageAbstract,0,unbounded,,20
nc,PersonLanguageType,nc:PersonLanguageType,nc,PersonComprehendsSpokenLanguageIndicator,nc:PersonComprehendsSpokenLanguageIndicator,0,unbounded,,30
nc,PersonLanguageType,nc:PersonLanguageType,nc,PersonReadsLanguageIndicator,nc:PersonReadsLanguageIndicator,0,unbounded,,40
nc,PersonLanguageType,nc:PersonLanguageType,nc,PersonSpeaksLanguageIndicator,nc:PersonSpeaksLanguageIndicator,0,unbounded,,50
nc,PersonLanguageType,nc:PersonLanguageType,nc,PersonWritesLanguageIndicator,nc:PersonWritesLanguageIndicator,0,unbounded,,60
nc,PersonLanguageType,nc:PersonLanguageType,nc,PersonLanguageAugmentationPoint,nc:PersonLanguageAugmentationPoint,0,unbounded,,9999
nc,PersonLocationAssociationType,nc:PersonLocationAssociationType,nc,Person,nc:Person,0,unbounded,,320
nc,PersonLocationAssociationType,nc:PersonLocationAssociationType,nc,Location,nc:Location,0,unbounded,,330
nc,PersonLocationAssociationType,nc:PersonLocationAssociationType,nc,PersonLocationAssociationAugmentationPoint,nc:PersonLocationAssociationAugmentationPoint,0,unbounded,,9999
nc,PersonNameTextType,nc:PersonNameTextType,nc,personNameInitialIndicator,nc:personNameInitialIndicator,0,1,,10
nc,PersonNameTextType,nc:PersonNameTextType,nc,sequenceID,nc:sequenceID,0,1,,20
nc,PersonNameType,nc:PersonNameType,nc,PersonNamePrefixText,nc:PersonNamePrefixText,0,unbounded,,10
nc,PersonNameType,nc:PersonNameType,nc,PersonGivenName,nc:PersonGivenName,0,unbounded,,20
nc,PersonNameType,nc:PersonNameType,nc,PersonMiddleName,nc:PersonMiddleName,0,unbounded,,30
nc,PersonNameType,nc:PersonNameType,nc,PersonSurName,nc:PersonSurName,0,unbounded,,40
nc,PersonNameType,nc:PersonNameType,nc,PersonNameSuffixText,nc:PersonNameSuffixText,0,unbounded,,50
nc,PersonNameType,nc:PersonNameType,nc,PersonMaidenName,nc:PersonMaidenName,0,unbounded,,60
nc,PersonNameType,nc:PersonNameType,nc,PersonFullName,nc:PersonFullName,0,unbounded,,70
nc,PersonNameType,nc:PersonNameType,nc,PersonNameCategoryAbstract,nc:PersonNameCategoryAbstract,0,unbounded,,100
nc,PersonNameType,nc:PersonNameType,nc,PersonOfficialGivenName,nc:PersonOfficialGivenName,0,unbounded,,100
nc,PersonNameType,nc:PersonNameType,nc,PersonNameSalutationText,nc:PersonNameSalutationText,0,unbounded,,100
nc,PersonNameType,nc:PersonNameType,nc,PersonSurNamePrefixText,nc:PersonSurNamePrefixText,0,unbounded,,100
nc,PersonNameType,nc:PersonNameType,nc,PersonPreferredName,nc:PersonPreferredName,0,unbounded,,100
nc,PersonNameType,nc:PersonNameType,nc,personNameCommentText,nc:personNameCommentText,0,1,,120
nc,PersonNameType,nc:PersonNameType,nc,PersonNameAugmentationPoint,nc:PersonNameAugmentationPoint,0,unbounded,,9999
nc,PersonOrganizationAssociationType,nc:PersonOrganizationAssociationType,nc,Person,nc:Person,0,unbounded,,4290
nc,PersonOrganizationAssociationType,nc:PersonOrganizationAssociationType,nc,Organization,nc:Organization,0,unbounded,,4300
nc,PersonOrganizationAssociationType,nc:PersonOrganizationAssociationType,nc,PersonOrganizationAssociationAugmentationPoint,nc:PersonOrganizationAssociationAugmentationPoint,0,unbounded,,9999
nc,PersonResidenceAssociationType,nc:PersonResidenceAssociationType,nc,ResidenceDescriptionText,nc:ResidenceDescriptionText,0,unbounded,,150
nc,PersonResidenceAssociationType,nc:PersonResidenceAssociationType,nc,ResidenceOccupancyCategoryText,nc:ResidenceOccupancyCategoryText,0,unbounded,,670
nc,PersonResidenceAssociationType,nc:PersonResidenceAssociationType,nc,ResidencePaymentAmount,nc:ResidencePaymentAmount,0,unbounded,,680
nc,PersonResidenceAssociationType,nc:PersonResidenceAssociationType,nc,ResidencePaymentPeriodText,nc:ResidencePaymentPeriodText,0,unbounded,,690
nc,PersonResidenceAssociationType,nc:PersonResidenceAssociationType,nc,PersonResidenceAssociationAugmentationPoint,nc:PersonResidenceAssociationAugmentationPoint,0,unbounded,,9999
nc,PersonType,nc:PersonType,nc,PersonAccentText,nc:PersonAccentText,0,unbounded,,10
nc,PersonType,nc:PersonType,nc,PersonAgeDescriptionText,nc:PersonAgeDescriptionText,0,unbounded,,20
nc,PersonType,nc:PersonType,nc,PersonAgeMeasure,nc:PersonAgeMeasure,0,unbounded,,30
nc,PersonType,nc:PersonType,nc,PersonBirthDate,nc:PersonBirthDate,0,unbounded,,50
nc,PersonType,nc:PersonType,nc,PersonBirthLocation,nc:PersonBirthLocation,0,unbounded,,60
nc,PersonType,nc:PersonType,nc,PersonBloodTypeAbstract,nc:PersonBloodTypeAbstract,0,unbounded,,70
nc,PersonType,nc:PersonType,nc,PersonBodyXRaysAvailableAbstract,nc:PersonBodyXRaysAvailableAbstract,0,unbounded,,80
nc,PersonType,nc:PersonType,nc,PersonBuildAbstract,nc:PersonBuildAbstract,0,unbounded,,90
nc,PersonType,nc:PersonType,nc,PersonCapability,nc:PersonCapability,0,unbounded,,100
nc,PersonType,nc:PersonType,nc,PersonCircumcisionIndicator,nc:PersonCircumcisionIndicator,0,unbounded,,110
nc,PersonType,nc:PersonType,nc,PersonCitizenshipAbstract,nc:PersonCitizenshipAbstract,0,unbounded,,120
nc,PersonType,nc:PersonType,nc,PersonComplexionText,nc:PersonComplexionText,0,unbounded,,140
nc,PersonType,nc:PersonType,nc,PersonDeathDate,nc:PersonDeathDate,0,unbounded,,150
nc,PersonType,nc:PersonType,nc,PersonDependentQuantity,nc:PersonDependentQuantity,0,unbounded,,160
nc,PersonType,nc:PersonType,nc,PersonDescriptionText,nc:PersonDescriptionText,0,unbounded,,170
nc,PersonType,nc:PersonType,nc,PersonDigitalImage,nc:PersonDigitalImage,0,unbounded,,180
nc,PersonType,nc:PersonType,nc,PersonDigitizedSignatureImage,nc:PersonDigitizedSignatureImage,0,unbounded,,190
nc,PersonType,nc:PersonType,nc,PersonDisguiseDescriptionText,nc:PersonDisguiseDescriptionText,0,unbounded,,200
nc,PersonType,nc:PersonType,nc,PersonOrganDonorAbstract,nc:PersonOrganDonorAbstract,0,unbounded,,210
nc,PersonType,nc:PersonType,nc,PersonEducationLevelText,nc:PersonEducationLevelText,0,unbounded,,220
nc,PersonType,nc:PersonType,nc,PersonEthnicityAbstract,nc:PersonEthnicityAbstract,0,unbounded,,230
nc,PersonType,nc:PersonType,nc,PersonEyeColorAbstract,nc:PersonEyeColorAbstract,0,unbounded,,240
nc,PersonType,nc:PersonType,nc,PersonEyewearAbstract,nc:PersonEyewearAbstract,0,unbounded,,250
nc,PersonType,nc:PersonType,nc,PersonFacialHairAbstract,nc:PersonFacialHairAbstract,0,unbounded,,260
nc,PersonType,nc:PersonType,nc,PersonHairLengthAbstract,nc:PersonHairLengthAbstract,0,unbounded,,264
nc,PersonType,nc:PersonType,nc,PersonHairStyleAbstract,nc:PersonHairStyleAbstract,0,unbounded,,266
nc,PersonType,nc:PersonType,nc,PersonGeneralAppearanceDescriptionText,nc:PersonGeneralAppearanceDescriptionText,0,unbounded,,270
nc,PersonType,nc:PersonType,nc,PersonHairAppearanceText,nc:PersonHairAppearanceText,0,unbounded,,280
nc,PersonType,nc:PersonType,nc,PersonHairCategoryText,nc:PersonHairCategoryText,0,unbounded,,290
nc,PersonType,nc:PersonType,nc,PersonHairColorAbstract,nc:PersonHairColorAbstract,0,unbounded,,300
nc,PersonType,nc:PersonType,nc,PersonHandednessText,nc:PersonHandednessText,0,unbounded,,330
nc,PersonType,nc:PersonType,nc,PersonHeightDescriptionText,nc:PersonHeightDescriptionText,0,unbounded,,340
nc,PersonType,nc:PersonType,nc,PersonHeightMeasure,nc:PersonHeightMeasure,0,unbounded,,350
nc,PersonType,nc:PersonType,nc,PersonHumanResourceIdentification,nc:PersonHumanResourceIdentification,0,unbounded,,360
nc,PersonType,nc:PersonType,nc,PersonInjury,nc:PersonInjury,0,unbounded,,370
nc,PersonType,nc:PersonType,nc,PersonJewelryDescriptionText,nc:PersonJewelryDescriptionText,0,unbounded,,390
nc,PersonType,nc:PersonType,nc,PersonLanguageEnglishIndicator,nc:PersonLanguageEnglishIndicator,0,unbounded,,400
nc,PersonType,nc:PersonType,nc,PersonLearningDisabilityText,nc:PersonLearningDisabilityText,0,unbounded,,410
nc,PersonType,nc:PersonType,nc,PersonLicenseIdentification,nc:PersonLicenseIdentification,0,unbounded,,420
nc,PersonType,nc:PersonType,nc,PersonLivingIndicator,nc:PersonLivingIndicator,0,unbounded,,430
nc,PersonType,nc:PersonType,nc,PersonMedicalCondition,nc:PersonMedicalCondition,0,unbounded,,450
nc,PersonType,nc:PersonType,nc,PersonMedicalDescriptionText,nc:PersonMedicalDescriptionText,0,unbounded,,460
nc,PersonType,nc:PersonType,nc,PersonMedicalFileIndicator,nc:PersonMedicalFileIndicator,0,unbounded,,470
nc,PersonType,nc:PersonType,nc,PersonMedicationRequiredText,nc:PersonMedicationRequiredText,0,unbounded,,480
nc,PersonType,nc:PersonType,nc,PersonMentalStateText,nc:PersonMentalStateText,0,unbounded,,490
nc,PersonType,nc:PersonType,nc,PersonMilitarySummary,nc:PersonMilitarySummary,0,unbounded,,500
nc,PersonType,nc:PersonType,nc,PersonMoodDescriptionText,nc:PersonMoodDescriptionText,0,unbounded,,510
nc,PersonType,nc:PersonType,nc,PersonName,nc:PersonName,0,unbounded,,520
nc,PersonType,nc:PersonType,nc,PersonNationalIdentification,nc:PersonNationalIdentification,0,unbounded,,530
nc,PersonType,nc:PersonType,nc,PersonOrganDonatorIndicator,nc:PersonOrganDonatorIndicator,0,unbounded,,550
nc,PersonType,nc:PersonType,nc,PersonOtherIdentification,nc:PersonOtherIdentification,0,unbounded,,555
nc,PersonType,nc:PersonType,nc,PersonPassportIdentification,nc:PersonPassportIdentification,0,unbounded,,558
nc,PersonType,nc:PersonType,nc,PersonPhysicalDisabilityText,nc:PersonPhysicalDisabilityText,0,unbounded,,560
nc,PersonType,nc:PersonType,nc,PersonPhysicalFeature,nc:PersonPhysicalFeature,0,unbounded,,570
nc,PersonType,nc:PersonType,nc,PersonPrimaryLanguage,nc:PersonPrimaryLanguage,0,unbounded,,580
nc,PersonType,nc:PersonType,nc,PersonRaceAbstract,nc:PersonRaceAbstract,0,unbounded,,590
nc,PersonType,nc:PersonType,nc,PersonReligionAbstract,nc:PersonReligionAbstract,0,unbounded,,600
nc,PersonType,nc:PersonType,nc,PersonResidentAbstract,nc:PersonResidentAbstract,0,unbounded,,610
nc,PersonType,nc:PersonType,nc,PersonSecondaryLanguage,nc:PersonSecondaryLanguage,0,unbounded,,620
nc,PersonType,nc:PersonType,nc,PersonSecurityClearanceAbstract,nc:PersonSecurityClearanceAbstract,0,unbounded,,630
nc,PersonType,nc:PersonType,nc,PersonSexAbstract,nc:PersonSexAbstract,0,unbounded,,640
nc,PersonType,nc:PersonType,nc,PersonSexualOrientationText,nc:PersonSexualOrientationText,0,unbounded,,650
nc,PersonType,nc:PersonType,nc,PersonSkinToneAbstract,nc:PersonSkinToneAbstract,0,unbounded,,660
nc,PersonType,nc:PersonType,nc,PersonSpeechDescriptionText,nc:PersonSpeechDescriptionText,0,unbounded,,670
nc,PersonType,nc:PersonType,nc,PersonSSNIdentification,nc:PersonSSNIdentification,0,unbounded,,680
nc,PersonType,nc:PersonType,nc,PersonStateIdentification,nc:PersonStateIdentification,0,unbounded,,690
nc,PersonType,nc:PersonType,nc,PersonTaxIdentification,nc:PersonTaxIdentification,0,unbounded,,700
nc,PersonType,nc:PersonType,nc,PersonUnionStatusAbstract,nc:PersonUnionStatusAbstract,0,unbounded,,710
nc,PersonType,nc:PersonType,nc,PersonUSCitizenIndicator,nc:PersonUSCitizenIndicator,0,unbounded,,720
nc,PersonType,nc:PersonType,nc,PersonVisionPrescriptionText,nc:PersonVisionPrescriptionText,0,unbounded,,730
nc,PersonType,nc:PersonType,nc,PersonWeightDescriptionText,nc:PersonWeightDescriptionText,0,unbounded,,740
nc,PersonType,nc:PersonType,nc,PersonWeightMeasure,nc:PersonWeightMeasure,0,unbounded,,750
nc,PersonType,nc:PersonType,nc,PersonXRayImage,nc:PersonXRayImage,0,unbounded,,760
nc,PersonType,nc:PersonType,nc,PersonNationalityAbstract,nc:PersonNationalityAbstract,0,unbounded,,780
nc,PersonType,nc:PersonType,nc,EmploymentContactInformation,nc:EmploymentContactInformation,0,unbounded,,790
nc,PersonType,nc:PersonType,nc,PersonEmergencyContactInformation,nc:PersonEmergencyContactInformation,0,unbounded,,800
nc,PersonType,nc:PersonType,nc,PersonHomeContactInformation,nc:PersonHomeContactInformation,0,unbounded,,810
nc,PersonType,nc:PersonType,nc,PersonAugmentationPoint,nc:PersonAugmentationPoint,0,unbounded,,9999
nc,PersonUnionAssociationType,nc:PersonUnionAssociationType,nc,PersonUnionSeparation,nc:PersonUnionSeparation,0,unbounded,,10
nc,PersonUnionAssociationType,nc:PersonUnionAssociationType,nc,PersonDisunion,nc:PersonDisunion,0,unbounded,,10
nc,PersonUnionAssociationType,nc:PersonUnionAssociationType,nc,PersonUnionCertificateIndicator,nc:PersonUnionCertificateIndicator,0,unbounded,,10
nc,PersonUnionAssociationType,nc:PersonUnionAssociationType,nc,PersonUnionLocation,nc:PersonUnionLocation,0,unbounded,,10
nc,PersonUnionAssociationType,nc:PersonUnionAssociationType,nc,PersonUnionCategoryAbstract,nc:PersonUnionCategoryAbstract,0,unbounded,,50
nc,PersonUnionAssociationType,nc:PersonUnionAssociationType,nc,PersonUnionStatusAbstract,nc:PersonUnionStatusAbstract,0,unbounded,,60
nc,PersonUnionAssociationType,nc:PersonUnionAssociationType,nc,PersonUnionAssociationAugmentationPoint,nc:PersonUnionAssociationAugmentationPoint,0,unbounded,,9999
nc,PersonUnionSeparationType,nc:PersonUnionSeparationType,nc,SeparationDateRange,nc:SeparationDateRange,0,unbounded,,10
nc,PersonUnionSeparationType,nc:PersonUnionSeparationType,nc,SeparationCategoryAbstract,nc:SeparationCategoryAbstract,0,unbounded,,10
nc,PersonUnionSeparationType,nc:PersonUnionSeparationType,nc,PersonUnionSeparationAugmentationPoint,nc:PersonUnionSeparationAugmentationPoint,0,unbounded,,9999
nc,PersonWorkerAssociationType,nc:PersonWorkerAssociationType,nc,Person,nc:Person,0,unbounded,,180
nc,PersonWorkerAssociationType,nc:PersonWorkerAssociationType,nc,PersonWorker,nc:PersonWorker,0,unbounded,,190
nc,PersonWorkerAssociationType,nc:PersonWorkerAssociationType,nc,Activity,nc:Activity,0,unbounded,,200
nc,PersonWorkerAssociationType,nc:PersonWorkerAssociationType,nc,PersonWorkerAssociationAugmentationPoint,nc:PersonWorkerAssociationAugmentationPoint,0,unbounded,,9999
nc,PhysicalFeatureType,nc:PhysicalFeatureType,nc,PhysicalFeatureGeneralCategoryText,nc:PhysicalFeatureGeneralCategoryText,0,unbounded,,10
nc,PhysicalFeatureType,nc:PhysicalFeatureType,nc,PhysicalFeatureCategoryAbstract,nc:PhysicalFeatureCategoryAbstract,0,unbounded,,30
nc,PhysicalFeatureType,nc:PhysicalFeatureType,nc,PhysicalFeatureDescriptionText,nc:PhysicalFeatureDescriptionText,0,unbounded,,40
nc,PhysicalFeatureType,nc:PhysicalFeatureType,nc,PhysicalFeatureImage,nc:PhysicalFeatureImage,0,unbounded,,50
nc,PhysicalFeatureType,nc:PhysicalFeatureType,nc,PhysicalFeatureLocationText,nc:PhysicalFeatureLocationText,0,unbounded,,60
nc,PhysicalFeatureType,nc:PhysicalFeatureType,nc,PhysicalFeatureAugmentationPoint,nc:PhysicalFeatureAugmentationPoint,0,unbounded,,9999
nc,PolygonRegionType,nc:PolygonRegionType,nc,PolygonCoordinate,nc:PolygonCoordinate,0,unbounded,,9000
nc,PolygonRegionType,nc:PolygonRegionType,nc,PolygonRegionAugmentationPoint,nc:PolygonRegionAugmentationPoint,0,unbounded,,9999
nc,PreviousActivityAssociationType,nc:PreviousActivityAssociationType,nc,PreviousActivity,nc:PreviousActivity,0,unbounded,,10
nc,PreviousActivityAssociationType,nc:PreviousActivityAssociationType,nc,PreviousActivityAssociationAugmentationPoint,nc:PreviousActivityAssociationAugmentationPoint,0,unbounded,,9999
ag,ProducerShareType,ag:ProducerShareType,ag,FileCustomerID,ag:FileCustomerID,1,1,,1
ag,ProducerShareType,ag:ProducerShareType,ag,ProducerSharePercent,ag:ProducerSharePercent,1,unbounded,,2
ag,ProducerShareType,ag:ProducerShareType,ag,ProducerShareAugmentationPoint,ag:ProducerShareAugmentationPoint,0,unbounded,,9999
nc,ProgramType,nc:ProgramType,nc,ProgramPerson,nc:ProgramPerson,0,unbounded,,5
nc,ProgramType,nc:ProgramType,nc,ProgramAction,nc:ProgramAction,0,unbounded,,10
nc,ProgramType,nc:ProgramType,nc,ProgramCapacityQuantity,nc:ProgramCapacityQuantity,0,unbounded,,30
nc,ProgramType,nc:ProgramType,nc,ProgramCondition,nc:ProgramCondition,0,unbounded,,40
nc,ProgramType,nc:ProgramType,nc,ProgramFacility,nc:ProgramFacility,0,unbounded,,50
nc,ProgramType,nc:ProgramType,nc,ProgramPubliclyRunIndicator,nc:ProgramPubliclyRunIndicator,0,unbounded,,60
nc,ProgramType,nc:ProgramType,nc,ProgramPurposeText,nc:ProgramPurposeText,0,unbounded,,70
nc,ProgramType,nc:ProgramType,nc,ProgramReferral,nc:ProgramReferral,0,unbounded,,80
nc,ProgramType,nc:ProgramType,nc,ProgramAdministrator,nc:ProgramAdministrator,0,unbounded,,82
nc,ProgramType,nc:ProgramType,nc,ProgramRelease,nc:ProgramRelease,0,unbounded,,90
nc,ProgramType,nc:ProgramType,nc,ProgramSupervisor,nc:ProgramSupervisor,0,unbounded,,91
nc,ProgramType,nc:ProgramType,nc,ProgramResidentialIndicator,nc:ProgramResidentialIndicator,0,unbounded,,100
nc,ProgramType,nc:ProgramType,nc,ProgramSupervisedIndicator,nc:ProgramSupervisedIndicator,0,unbounded,,120
nc,ProgramType,nc:ProgramType,nc,ProgramAugmentationPoint,nc:ProgramAugmentationPoint,0,unbounded,,9999
nc,ProgressType,nc:ProgressType,nc,ProgressComplianceIndicator,nc:ProgressComplianceIndicator,0,unbounded,,10
nc,ProgressType,nc:ProgressType,nc,ProgressComplianceText,nc:ProgressComplianceText,0,unbounded,,20
nc,ProgressType,nc:ProgressType,nc,ProgressPaymentAmount,nc:ProgressPaymentAmount,0,unbounded,,30
nc,ProgressType,nc:ProgressType,nc,ProgressTimeQuantityText,nc:ProgressTimeQuantityText,0,unbounded,,40
nc,ProgressType,nc:ProgressType,nc,ProgressAugmentationPoint,nc:ProgressAugmentationPoint,0,unbounded,,9999
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceName,nc:PublicServiceName,0,unbounded,,10
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceDescriptionText,nc:PublicServiceDescriptionText,0,unbounded,,20
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceCategoryAbstract,nc:PublicServiceCategoryAbstract,0,unbounded,,30
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceLanguageAbstract,nc:PublicServiceLanguageAbstract,0,unbounded,,40
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceWebsiteURI,nc:PublicServiceWebsiteURI,0,unbounded,,50
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceChannelText,nc:PublicServiceChannelText,0,unbounded,,60
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceLocation,nc:PublicServiceLocation,0,unbounded,,70
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceRequiredService,nc:PublicServiceRequiredService,0,unbounded,,80
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceRelatedService,nc:PublicServiceRelatedService,0,unbounded,,90
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceInputResourceDocument,nc:PublicServiceInputResourceDocument,0,unbounded,,100
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceOutputResourceDocument,nc:PublicServiceOutputResourceDocument,0,unbounded,,110
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceRelatedLocation,nc:PublicServiceRelatedLocation,0,unbounded,,120
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceAvailabilitySchedule,nc:PublicServiceAvailabilitySchedule,0,unbounded,,130
nc,PublicServiceType,nc:PublicServiceType,nc,PublicServiceAugmentationPoint,nc:PublicServiceAugmentationPoint,0,unbounded,,9999
nc,QuantityType,nc:QuantityType,nc,quantityUnitText,nc:quantityUnitText,0,1,,10
nc,QuarterIDType,nc:QuarterIDType,nc,yearFirstMonthDate,nc:yearFirstMonthDate,0,1,,10
nc,RealEstateType,nc:RealEstateType,nc,RealEstateAcreageText,nc:RealEstateAcreageText,0,unbounded,,10
nc,RealEstateType,nc:RealEstateType,nc,RealEstateBoundaryDescriptionText,nc:RealEstateBoundaryDescriptionText,0,unbounded,,30
nc,RealEstateType,nc:RealEstateType,nc,RealEstateAttachedFacility,nc:RealEstateAttachedFacility,0,unbounded,,720
nc,RealEstateType,nc:RealEstateType,nc,RealEstateAugmentationPoint,nc:RealEstateAugmentationPoint,0,unbounded,,9999
nc,RecommendationType,nc:RecommendationType,nc,RecommendationDescriptionText,nc:RecommendationDescriptionText,0,unbounded,,1
nc,RecommendationType,nc:RecommendationType,nc,RecommendationEntity,nc:RecommendationEntity,0,unbounded,,2
nc,RecommendationType,nc:RecommendationType,nc,RecommendationSubjectText,nc:RecommendationSubjectText,0,unbounded,,3
nc,RecommendationType,nc:RecommendationType,nc,RecommendationDate,nc:RecommendationDate,0,unbounded,,4
nc,RecommendationType,nc:RecommendationType,nc,RecommendationCategoryAbstract,nc:RecommendationCategoryAbstract,0,unbounded,,10
nc,RecommendationType,nc:RecommendationType,nc,RecommendationComment,nc:RecommendationComment,0,unbounded,,10
nc,RecommendationType,nc:RecommendationType,nc,RecommendationText,nc:RecommendationText,0,unbounded,,10
nc,RecommendationType,nc:RecommendationType,nc,RecommendationAugmentationPoint,nc:RecommendationAugmentationPoint,0,unbounded,,9999
nc,ReferralType,nc:ReferralType,nc,ReferralActivity,nc:ReferralActivity,0,unbounded,,10
nc,ReferralType,nc:ReferralType,nc,ReferralIssuer,nc:ReferralIssuer,0,unbounded,,32
nc,ReferralType,nc:ReferralType,nc,ReferralMandatoryIndicator,nc:ReferralMandatoryIndicator,0,unbounded,,40
nc,ReferralType,nc:ReferralType,nc,ReferralSupervisor,nc:ReferralSupervisor,0,unbounded,,42
nc,ReferralType,nc:ReferralType,nc,ReferralItem,nc:ReferralItem,0,unbounded,,50
nc,ReferralType,nc:ReferralType,nc,ReferralEntity,nc:ReferralEntity,0,unbounded,,82
nc,ReferralType,nc:ReferralType,nc,ReferralPerson,nc:ReferralPerson,0,unbounded,,130
nc,ReferralType,nc:ReferralType,nc,ReferralAugmentationPoint,nc:ReferralAugmentationPoint,0,unbounded,,9999
nc,RelatedActivityAssociationType,nc:RelatedActivityAssociationType,nc,Activity,nc:Activity,0,unbounded,,1270
