PropertyNamespacePrefix,PropertyName,QualifiedProperty,IsElement,IsAbstract,Keywords,ExampleContent,UsageInfo,Definition,TypeNamespacePrefix,TypeName,QualifiedType,SubstitutionGroupPropertyNamespacePrefix,SubstitutionGroupPropertyName,SubstitutionGroupQualifiedProperty
nc,ActivityItemAssociationAugmentationPoint,nc:ActivityItemAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityItemAssociationType.,,,,,,
j,ActivityJudgeAssociation,j:ActivityJudgeAssociation,1,0,,,,An association between an activity and a judge.,j,ActivityJudgeAssociationType,j:ActivityJudgeAssociationType,,,
j,ActivityJudgeAssociationAugmentationPoint,j:ActivityJudgeAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityJudgeAssociationType.,,,,,,
j,ActivityJudicialOfficialAssociation,j:ActivityJudicialOfficialAssociation,1,0,,,,An association between an activity and a judicial official.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityJurisdictionAssociation,j:ActivityJurisdictionAssociation,1,0,,,,An association between an activity and a jurisdiction.,j,ActivityJurisdictionAssociationType,j:ActivityJurisdictionAssociationType,,,
j,ActivityJurisdictionAssociationAugmentationPoint,j:ActivityJurisdictionAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityJurisdictionAssociationType.,,,,,,
j,ActivityLabReceiptAssociation,j:ActivityLabReceiptAssociation,1,0,,,,An association between an activity and a lab receipt.,nc,ActivityDocumentAssociationType,nc:ActivityDocumentAssociationType,,,
j,ActivityLocationAssociation,j:ActivityLocationAssociation,1,0,,,,An association between an activity and a location.,j,ActivityLocationAssociationType,j:ActivityLocationAssociationType,,,
j,ActivityLocationAssociationAugmentationPoint,j:ActivityLocationAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityLocationAssociationType.,,,,,,
cbrn,ActivityName,cbrn:ActivityName,1,0,,,,A name of the activity associated with a request. This property can be used to provide data for workflow coordination by the sending or receiving systems.,niem-xs,string,niem-xs:string,,,
nc,ActivityName,nc:ActivityName,1,0,,,,A name of an activity.,nc,TextType,nc:TextType,,,
j,ActivityNarrativeDocumentAssociation,j:ActivityNarrativeDocumentAssociation,1,0,,,,An association between an activity and a document providing a narrative of that activity.,nc,ActivityDocumentAssociationType,nc:ActivityDocumentAssociationType,,,
j,ActivityNetworkAddressAssociation,j:ActivityNetworkAddressAssociation,1,0,,,,A relationship between an activity and a network address.,j,ActivityNetworkAddressAssociationType,j:ActivityNetworkAddressAssociationType,,,
j,ActivityNetworkAddressAssociationAugmentationPoint,j:ActivityNetworkAddressAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityNetworkAddressAssociationType.,,,,,,
j,ActivityObligationAssociation,j:ActivityObligationAssociation,1,0,,,,An association between an activity and an obligation.,j,ActivityObligationAssociationType,j:ActivityObligationAssociationType,,,
j,ActivityObligationAssociationAugmentationPoint,j:ActivityObligationAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityObligationAssociationType.,,,,,,
j,ActivityOfficial,j:ActivityOfficial,1,0,,,,An official associated with an activity,nc,PersonType,nc:PersonType,,,
j,ActivityOfficialAssociation,j:ActivityOfficialAssociation,1,0,,,,An association between an activity and an official.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
nc,ActivityOrganizationAssociationAugmentationPoint,nc:ActivityOrganizationAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityOrganizationAssociationType.,,,,,,
j,ActivityOriginatingDocumentAssociation,j:ActivityOriginatingDocumentAssociation,1,0,,,,An association between an activity and a document that originated it.,nc,ActivityDocumentAssociationType,nc:ActivityDocumentAssociationType,,,
nc,ActivityPersonAssociation,nc:ActivityPersonAssociation,1,0,,,,An association between a person and an activity in which a person was or may have been involved.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
hs,ActivityPersonAssociationAugmentation,hs:ActivityPersonAssociationAugmentation,1,0,,,,Additional information about a relationship between an activity and a person involved in that activity.,hs,ActivityInvolvedPersonAssociationAugmentationType,hs:ActivityInvolvedPersonAssociationAugmentationType,nc,ActivityPersonAssociationAugmentationPoint,nc:ActivityPersonAssociationAugmentationPoint
nc,ActivityPersonAssociationAugmentationPoint,nc:ActivityPersonAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityPersonAssociationType.,,,,,,
j,ActivityPrescribedDuration,j:ActivityPrescribedDuration,1,0,,,,A prescribed period of time allowed or required for an activity.,niem-xs,duration,niem-xs:duration,,,
nc,ActivityPrimaryOrganizationAssociation,nc:ActivityPrimaryOrganizationAssociation,1,0,,,,An association between an activity and an organization primarily associated with that activity.,nc,ActivityOrganizationAssociationType,nc:ActivityOrganizationAssociationType,,,
j,ActivityPrimaryPersonAssociation,j:ActivityPrimaryPersonAssociation,1,0,,,,A relationship between an activity and a primary person involved in that activity.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
scr,ActivityPriorityQuantity,scr:ActivityPriorityQuantity,1,0,,,,"A number of the Priority value of the activity, with 0-4 as gradient normal, 4 as the default, and 5-9 as gradient expedited priority.",nc,QuantityType,nc:QuantityType,,,
scr,ActivityProcessCategoryAbstract,scr:ActivityProcessCategoryAbstract,1,1,,,,A data concept for a kind of activity process.,,,,,,
scr,ActivityProcessCategoryCode,scr:ActivityProcessCategoryCode,1,0,,,,A kind of activity process.,scr,ActivityProcessCategoryCodeType,scr:ActivityProcessCategoryCodeType,scr,ActivityProcessCategoryAbstract,scr:ActivityProcessCategoryAbstract
scr,ActivityProcessClassification,scr:ActivityProcessClassification,1,0,,,,A kind of activity process.,scr,ActivityProcessClassificationType,scr:ActivityProcessClassificationType,,,
scr,ActivityProcessClassificationAugmentationPoint,scr:ActivityProcessClassificationAugmentationPoint,1,1,,,,An augmentation point for ActivityProcessClassificationType.,,,,,,
scr,ActivityProcessDescriptionText,scr:ActivityProcessDescriptionText,1,0,,,,A description of a kind of activity process.,nc,TextType,nc:TextType,,,
j,ActivityProgramAssociation,j:ActivityProgramAssociation,1,0,,,,An association between an activity and a program.,j,ActivityProgramAssociationType,j:ActivityProgramAssociationType,,,
j,ActivityProgramAssociationAugmentationPoint,j:ActivityProgramAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityProgramAssociationType.,,,,,,
nc,ActivityReasonText,nc:ActivityReasonText,1,0,,,,A reason for an activity.,nc,TextType,nc:TextType,,,
j,ActivityReferralAssociation,j:ActivityReferralAssociation,1,0,,,,An association between an activity and a referral.,j,ActivityReferralAssociationType,j:ActivityReferralAssociationType,,,
j,ActivityReferralAssociationAugmentationPoint,j:ActivityReferralAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityReferralAssociationType.,,,,,,
nc,ActivityRelationText,nc:ActivityRelationText,1,0,,,,A relationship between activities.,nc,TextType,nc:TextType,,,
j,ActivityReleaseAssociation,j:ActivityReleaseAssociation,1,0,,,,An association between an activity and a release.,j,ActivityReleaseAssociationType,j:ActivityReleaseAssociationType,,,
j,ActivityReleaseAssociationAugmentationPoint,j:ActivityReleaseAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityReleaseAssociationType.,,,,,,
j,ActivityReportedDate,j:ActivityReportedDate,1,0,,,,A date an activity was reported to some entity.,nc,DateType,nc:DateType,,,
nc,ActivityReportingOrganizationAssociation,nc:ActivityReportingOrganizationAssociation,1,0,,,,An association between an activity and an organization that is reporting to that activity.,nc,ActivityOrganizationAssociationType,nc:ActivityOrganizationAssociationType,,,
nc,personNameInitialIndicator,nc:personNameInitialIndicator,0,0,,,,True if value represents the first letter or initials of a persons name; false otherwise.,xs,boolean,xs:boolean,,,
