TypeNamespacePrefix,TypeName,QualifiedType,ContentStyle,SimpleStyle,IsMetadata,IsAdapter,IsAugmentation,Keywords,ExampleContent,UsageInfo,Definition,SimpleTypeNamespacePrefix,SimpleTypeName,SimpleQualifiedType,ParentTypeNamespacePrefix,ParentTypeName,ParentQualifiedType
nc,DecalType,nc:DecalType,CCC,,0,0,0,,,Can be used to describe a decal attached to a permanent registration plate on a conveyance.,A data type for a sticker.,,,,,,
nc,DecimalListSimpleType,nc:DecimalListSimpleType,S,list,0,0,0,,,,A data type for a white space-delimited list of decimal.,xs,decimal,xs:decimal,,,
nc,DecimalListType,nc:DecimalListType,CSC,,0,0,0,,,,A data type for a white space-delimited list of decimal.,nc,DecimalListSimpleType,nc:DecimalListSimpleType,,,
nc,DecimalRangeType,nc:DecimalRangeType,CCC,,0,0,0,,,,A data type for a range of decimal values.,,,,,,
nc,Degree180PlusMinusSimpleType,nc:Degree180PlusMinusSimpleType,S,atomic,0,0,0,,,,A data type for an angle measured in degrees between -180 and 180.,xs,decimal,xs:decimal,,,
nc,Degree180PlusMinusType,nc:Degree180PlusMinusType,CSC,,0,0,0,,,,A data type for an angle measured in degrees between -180 and 180.,nc,Degree180PlusMinusSimpleType,nc:Degree180PlusMinusSimpleType,,,
nc,Degree360SimpleType,nc:Degree360SimpleType,S,atomic,0,0,0,,,,A data type for a value between 0 (inclusive) and 360 (exclusive).,xs,decimal,xs:decimal,,,
nc,Degree360Type,nc:Degree360Type,CSC,atomic,0,0,0,,,,A data type for a value between 0 (inclusive) and 360 (exclusive).,nc,Degree360SimpleType,nc:Degree360SimpleType,,,
nc,Degree90PlusMinusSimpleType,nc:Degree90PlusMinusSimpleType,S,atomic,0,0,0,,,,A data type for an angle measured in degrees between -90 and 90.,xs,decimal,xs:decimal,,,
nc,Degree90PlusMinusType,nc:Degree90PlusMinusType,CSC,,0,0,0,,,,A data type for an angle measured in degrees between -90 and 90.,nc,Degree90PlusMinusSimpleType,nc:Degree90PlusMinusSimpleType,,,
nc,Degree90SimpleType,nc:Degree90SimpleType,S,atomic,0,0,0,,,,A data type for a value between 0 (inclusive) and 90 (exclusive).,xs,decimal,xs:decimal,,,
nc,Degree90Type,nc:Degree90Type,CSC,atomic,0,0,0,,,,A data type for a value between 0 (inclusive) and 90 (exclusive).,nc,Degree90SimpleType,nc:Degree90SimpleType,,,
nc,DepartureType,nc:DepartureType,CCC,,0,0,0,,,,A data type for a leaving from one location to another.,,,,,,
nc,DeviceInformationAssociationType,nc:DeviceInformationAssociationType,CCC,,0,0,0,,,,"A data type for an association between a device and a message, website, binary, or other kind of information.",,,,nc,AssociationType,nc:AssociationType
nc,DeviceType,nc:DeviceType,CCC,,0,0,0,,,,A data type for a device.,,,,nc,ItemType,nc:ItemType
nc,DirectDialTelephoneNumberType,nc:DirectDialTelephoneNumberType,CCC,,0,0,0,,,,"A data type for a telephone number consisting of a shortened sequence of numbers that can be used within a local telephone system, such as a particular network or a corporate phone system.",,,,,,
nc,DirectionCodeSimpleType,nc:DirectionCodeSimpleType,S,atomic,0,0,0,,,,A data type for compass directions.,xs,string,xs:string,xs,token,xs:token
nc,DirectionCodeType,nc:DirectionCodeType,CSC,,0,0,0,,,,A data type for compass directions.,nc,DirectionCodeSimpleType,nc:DirectionCodeSimpleType,,,
nc,DisciplinaryActionType,nc:DisciplinaryActionType,CCC,,0,0,0,,,,"A data type for an activity assigned to a person for the purpose of self-improvement, punishment, or restitution.",,,,nc,ActivityType,nc:ActivityType
nc,DispositionType,nc:DispositionType,CCC,,0,0,0,,,,"A data type for a result or outcome that is the product of handling, processing, or finalizing something.",,,,,,
nc,DocumentAssociationType,nc:DocumentAssociationType,CCC,,0,0,0,,,,A data type for a relationship between documents.,,,,nc,AssociationType,nc:AssociationType
nc,DocumentStatusDetailsType,nc:DocumentStatusDetailsType,CCC,,0,0,0,,,,A data type for the classification of status of a document.,,,,,,
nc,DocumentType,nc:DocumentType,CCC,,0,0,0,"resource, file, source, article, letter, form",,,A data type for a paper or electronic document.,,,,,,
nc,DoubleListSimpleType,nc:DoubleListSimpleType,S,list,0,0,0,,,,A data type for a white space-delimited list of double.,xs,double,xs:double,,,
nc,DoubleListType,nc:DoubleListType,CSC,,0,0,0,,,,A data type for a white space-delimited list of double.,nc,DoubleListSimpleType,nc:DoubleListSimpleType,,,
nc,DoubleRangeType,nc:DoubleRangeType,CCC,,0,0,0,,,,A data type for a range of double values.,,,,,,
nc,DrugType,nc:DrugType,CCC,,0,0,0,"crack, cocaine, marijuana, heroin, methamphetamine, prescription medication",,,A data type for a legal or illegal substance that can be used as a medicine or a narcotic.,,,,nc,SubstanceType,nc:SubstanceType
nc,ElectronicAddressType,nc:ElectronicAddressType,CCC,,0,0,0,,,,"A data type for an address, ID, or Uniform Resource Locator (URL) that uniquely identifies a specific site on the Internet or another network.",,,,,,
nc,EncounterClassificationType,nc:EncounterClassificationType,CCC,,0,0,0,,,,"A data type for a kind of encounter between a person or item of interest and a governmental element, such as an organization, official or surveillance system.",,,,,,
nc,EntityType,nc:EntityType,CCC,,0,0,0,,,,"A data type for a person, organization, or thing capable of bearing legal rights and responsibilities.",,,,,,
nc,EquipmentType,nc:EquipmentType,CCC,,0,0,0,,,,A data type for a tangible property (other than land or buildings) of more or less durable nature which is useful in carrying on the operations of a business.,,,,,,
nc,FacilityAssociationType,nc:FacilityAssociationType,CCC,,0,0,0,,,,A data type for an association between facilities.,,,,nc,AssociationType,nc:AssociationType
nc,FacilityDocumentAssociationType,nc:FacilityDocumentAssociationType,CCC,,0,0,0,,,,A data type for an association between a facility and a document.,,,,nc,AssociationType,nc:AssociationType
nc,FacilityImageAssociationType,nc:FacilityImageAssociationType,CCC,,0,0,0,,,,A data type for an association between a facility and an image.,,,,nc,AssociationType,nc:AssociationType
nc,FacilityPersonAssociationType,nc:FacilityPersonAssociationType,CCC,,0,0,0,,,,A data type for an association between a facility and a person.,,,,nc,AssociationType,nc:AssociationType
nc,FacilitySiteAssociationType,nc:FacilitySiteAssociationType,CCC,,0,0,0,,,,A data type for an association between a facility and a site.,,,,nc,AssociationType,nc:AssociationType
nc,FacilitySubFacilityAssociationType,nc:FacilitySubFacilityAssociationType,CCC,,0,0,0,,,,A data type for an association between a facility and its sub-facility.,,,,nc,AssociationType,nc:AssociationType
nc,FacilityType,nc:FacilityType,CCC,,0,0,0,"structure, building, bridge, tower, school, campus, airport, port, lab, room",,"A facility could be composed of one or more buildings, one or more units within a building, a constructed entity, infrastructure.","A data type for a building, place, or structure that provides a particular service.",,,,,,
nc,FinancialAccountHolderCodeSimpleType,nc:FinancialAccountHolderCodeSimpleType,S,atomic,0,0,0,,,,A data type for a kind of financial account holder.,xs,token,xs:token,,,
nc,FinancialAccountHolderCodeType,nc:FinancialAccountHolderCodeType,CSC,atomic,0,0,0,,,,A data type for a kind of financial account holder.,nc,FinancialAccountHolderCodeSimpleType,nc:FinancialAccountHolderCodeSimpleType,,,
nc,FinancialAccountHolderType,nc:FinancialAccountHolderType,CCC,,0,0,0,,,,A data type for an entity that holds a financial account.,,,,nc,EntityType,nc:EntityType
nc,FinancialAccountNumberCategoryCodeSimpleType,nc:FinancialAccountNumberCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for a kind of financial account number.,xs,token,xs:token,,,
nc,FinancialAccountNumberCategoryCodeType,nc:FinancialAccountNumberCategoryCodeType,CSC,atomic,0,0,0,,,,A data type for a kind of financial account number.,nc,FinancialAccountNumberCategoryCodeSimpleType,nc:FinancialAccountNumberCategoryCodeSimpleType,,,
nc,FinancialAccountType,nc:FinancialAccountType,CCC,,0,0,0,,,,A data type for a financial account maintained by a financial institution.,,,,,,
nc,FiscalYearDateType,nc:FiscalYearDateType,CSC,,0,0,0,,,,A data type for a year of a twelve month period that does not necessarily correspond to the calendar year.,,,,niem-xs,gYear,niem-xs:gYear
nc,FullTelephoneNumberType,nc:FullTelephoneNumberType,CCC,,0,0,0,,,,A data type for a full telephone number.,,,,,,
nc,GenericEntityType,nc:GenericEntityType,CCC,,0,0,0,,,,A data type for a basic set of information about a person or an organization.,,,,,,
nc,HighwayType,nc:HighwayType,CCC,,0,0,0,,,,A data type for a major public road.,,,,,,
nc,IdentificationType,nc:IdentificationType,CCC,,0,0,0,,,,A data type for a representation of an identity.,,,,,,
nc,IdentityType,nc:IdentityType,CCC,,0,0,0,,,,A data type for a set of known aspects or characteristics by which a person is defined or recognized.,,,,,,
nc,ImagePoseCodeSimpleType,nc:ImagePoseCodeSimpleType,S,atomic,0,0,0,,,,A data type for angles of an entitys pose in a photograph.,xs,token,xs:token,,,
nc,ImagePoseCodeType,nc:ImagePoseCodeType,CSC,,0,0,0,,,,A data type for angles of an entitys pose in a photograph.,nc,ImagePoseCodeSimpleType,nc:ImagePoseCodeSimpleType,,,
nc,ImageType,nc:ImageType,CCC,,0,0,0,,,,A data type for a picture or visual representation of something.,,,,nc,BinaryType,nc:BinaryType
nc,IncidentType,nc:IncidentType,CCC,,0,0,0,,,,A data type for an occurrence or an event that may require a response.,,,,nc,ActivityType,nc:ActivityType
nc,InjuryType,nc:InjuryType,CCC,,0,0,0,,,,A data type for a form of harm or damage sustained by a person.,,,,,,
nc,InstantMessengerType,nc:InstantMessengerType,CCC,,0,0,0,,,,A data type for a user account for an instant messaging program by which a person or organization may be contacted.,,,,,,
nc,InsuranceType,nc:InsuranceType,CCC,,0,0,0,policy,,,A data type for coverage by a contract whereby one party agrees to indemnify or guarantee another against loss by a specified contingent event or peril.,,,,,,
nc,IntangibleItemType,nc:IntangibleItemType,CCC,,0,0,0,,,,A data type for an intellectual property item.,,,,nc,ItemType,nc:ItemType
nc,IntegerListSimpleType,nc:IntegerListSimpleType,S,list,0,0,0,,,,A data type for a list of integers.,xs,integer,xs:integer,,,
nc,IntegerListType,nc:IntegerListType,CSC,,0,0,0,,,,A data type for a list of integers.,nc,IntegerListSimpleType,nc:IntegerListSimpleType,,,
nc,IntegerRangeType,nc:IntegerRangeType,CCC,,0,0,0,,,,A data type for a range of integer values.,,,,,,
nc,IntellectualPropertyType,nc:IntellectualPropertyType,CCC,,0,0,0,"patents, trademarks, copyright material",,,A data type for property that results from original thought or creativity.,,,,nc,IntangibleItemType,nc:IntangibleItemType
nc,InternationalTelephoneNumberType,nc:InternationalTelephoneNumberType,CCC,,0,0,0,,,,A data type for an international telephone number.,,,,,,
nc,ItemContainerAssociationType,nc:ItemContainerAssociationType,CCC,,0,0,0,,,,A data type for an association between an item and something in which it is held.,,,,nc,AssociationType,nc:AssociationType
nc,ItemDispositionType,nc:ItemDispositionType,CCC,,0,0,0,,,,A data type for a result or outcome that happens to a property item after it has been handled or processed.,,,,nc,DispositionType,nc:DispositionType
nc,ItemEntityAssociationType,nc:ItemEntityAssociationType,CCC,,0,0,0,,,,A data type for an association between an item and an entity.,,,,nc,AssociationType,nc:AssociationType
nc,ItemInsuranceAssociationType,nc:ItemInsuranceAssociationType,CCC,,0,0,0,,,,A data type for an association between an item and its insurance.,,,,nc,AssociationType,nc:AssociationType
nc,ItemLocationAssociationType,nc:ItemLocationAssociationType,CCC,,0,0,0,,,,A data type for an association between a property and a location.,,,,nc,AssociationType,nc:AssociationType
nc,ItemTransactionType,nc:ItemTransactionType,CCC,,0,0,0,,,,A data type for a transfer of ownership of an item.,,,,nc,ActivityType,nc:ActivityType
nc,ItemType,nc:ItemType,CCC,,0,0,0,,,,A data type for an article or thing.,,,,,,
nc,ItemValueType,nc:ItemValueType,CCC,,0,0,0,,,,A data type for an evaluation of the monetary worth of an item.,,,,,,
nc,JurisdictionType,nc:JurisdictionType,CCC,,0,0,0,,,,"A data type for a geopolitical area in which an organization, person, or object has a specific range of authority.",,,,,,
nc,LatitudeCoordinateType,nc:LatitudeCoordinateType,CCC,,0,0,0,,,,A data type for a measurement of the angular distance between a point on the Earth and the Equator.,,,,,,
nc,LatitudeDegreeSimpleType,nc:LatitudeDegreeSimpleType,S,atomic,0,0,0,,,,A data type for a degree of latitude.,xs,decimal,xs:decimal,,,
nc,LatitudeDegreeType,nc:LatitudeDegreeType,CSC,,0,0,0,,,,A data type for a degree of latitude.,nc,LatitudeDegreeSimpleType,nc:LatitudeDegreeSimpleType,,,
nc,LengthMeasureType,nc:LengthMeasureType,CCC,,0,0,0,,,,A data type for a measure of a distance or extent.,,,,nc,MeasureType,nc:MeasureType
nc,LocaleType,nc:LocaleType,CCC,,0,0,0,,,"This could be of any size (jurisdiction, state, country, etc.) for administrative, official, or cultural purposes.",A data type for a geopolitical area.,,,,,,
nc,Location2DGeospatialCoordinateType,nc:Location2DGeospatialCoordinateType,CCC,,0,0,0,,,,A data type for a location identified by latitude and longitude.,,,,,,
nc,Location3DGeospatialCoordinateType,nc:Location3DGeospatialCoordinateType,CCC,,0,0,0,,,,"A data type for a location identified by latitude, longitude, and height.",,,,nc,Location2DGeospatialCoordinateType,nc:Location2DGeospatialCoordinateType
nc,LocationContactInformationAssociationType,nc:LocationContactInformationAssociationType,CCC,,0,0,0,,,,A data type for an association between a location and contact information.,,,,nc,AssociationType,nc:AssociationType
nc,LocationHeightMeasureType,nc:LocationHeightMeasureType,CCC,,0,0,0,,,,A data type for a measurement of the height of a location relative to a reference point.,,,,nc,MeasureType,nc:MeasureType
nc,LocationType,nc:LocationType,CCC,,0,0,0,,,,A data type for geospatial location.,,,,,,
nc,LongitudeCoordinateType,nc:LongitudeCoordinateType,CCC,,0,0,0,,,,A data type for a measurement of the angular distance between a point on the Earth and the Prime Meridian.,,,,,,
nc,LongitudeDegreeSimpleType,nc:LongitudeDegreeSimpleType,S,atomic,0,0,0,,,,A data type for a degree of longitude.,xs,decimal,xs:decimal,,,
nc,LongitudeDegreeType,nc:LongitudeDegreeType,CSC,,0,0,0,,,,A data type for a degree of longitude.,nc,LongitudeDegreeSimpleType,nc:LongitudeDegreeSimpleType,,,
nc,ManifestType,nc:ManifestType,CCC,,0,0,0,,,,A data type for the information about the persons and/or cargo transported on a conveyance trip.,,,,nc,DocumentType,nc:DocumentType
nc,MapLocationType,nc:MapLocationType,CCC,,0,0,0,,,Map may be paper or digital.,A data type for a location identified by map or grid coordinates.,,,,,,
nc,MeasureType,nc:MeasureType,CCC,,0,0,0,,,,A data type for a measurement.,,,,,,
nc,MedicalConditionType,nc:MedicalConditionType,CCC,,0,0,0,"disease, illness, injury, disability",,,"A data type for a state of health, on-going or present.",,,,,,
nc,MessageCategoryFATCACodeSimpleType,nc:MessageCategoryFATCACodeSimpleType,S,atomic,0,0,0,,,,A data type for kind of Foreign Account Tax Compliance Act (FATCA) message.,xs,token,xs:token,,,
nc,MessageCategoryFATCACodeType,nc:MessageCategoryFATCACodeType,CSC,atomic,0,0,0,,,,A data type for kind of Foreign Account Tax Compliance Act (FATCA) message.,nc,MessageCategoryFATCACodeSimpleType,nc:MessageCategoryFATCACodeSimpleType,,,
nc,MessageType,nc:MessageType,CCC,,0,0,0,,,,A data type for an electronic form of communication that can be exchanged asynchronously.,,,,,,
nc,MilitaryDischargeCategoryCodeSimpleType,nc:MilitaryDischargeCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for kinds of discharges a person may receive from military service.,xs,token,xs:token,,,
nc,MilitaryDischargeCategoryCodeType,nc:MilitaryDischargeCategoryCodeType,CSC,,0,0,0,,,,A data type for kinds of discharges a person may receive from military service.,nc,MilitaryDischargeCategoryCodeSimpleType,nc:MilitaryDischargeCategoryCodeSimpleType,,,
nc,MilitarySummaryType,nc:MilitarySummaryType,CCC,,0,0,0,,,,A data type for a service of a person in a military.,,,,,,
nc,MissionType,nc:MissionType,CCC,,0,0,0,,,,"A data type for a task, together with the purpose, that clearly indicates the action to be taken and the reason therefore.",,,,,,
nc,NANPTelephoneNumberType,nc:NANPTelephoneNumberType,CCC,,0,0,0,,,,A data type for a North American Numbering Plan telephone number.,,,,,,
nc,NonNegativeDecimalSimpleType,nc:NonNegativeDecimalSimpleType,S,atomic,0,0,0,,,,A data type for a decimal value with a minimum value of 0.,xs,decimal,xs:decimal,,,
nc,NonNegativeDecimalType,nc:NonNegativeDecimalType,CSC,,0,0,0,,,,A data type for a decimal value with a minimum value of 0.,nc,NonNegativeDecimalSimpleType,nc:NonNegativeDecimalSimpleType,,,
nc,NonNegativeIntegerListSimpleType,nc:NonNegativeIntegerListSimpleType,S,list,0,0,0,,,,A data type for a white space-delimited list of nonnegative integers.,xs,nonNegativeInteger,xs:nonNegativeInteger,,,
nc,NonNegativeIntegerListType,nc:NonNegativeIntegerListType,CSC,,0,0,0,,,,A data type for a white space-delimited list of nonnegative integers.,nc,NonNegativeIntegerListSimpleType,nc:NonNegativeIntegerListSimpleType,,,
nc,NumericType,nc:NumericType,CSC,,0,0,0,,,,A data type for a number value.,,,,niem-xs,decimal,niem-xs:decimal
nc,ObligationExemptionType,nc:ObligationExemptionType,CCC,,0,0,0,,,,A data type for a waival or dismissal of an obligation.,,,,,,
nc,ObligationRecurrenceType,nc:ObligationRecurrenceType,CCC,,0,0,0,,,,A data type for a periodic basis on which an obligation must be met.,,,,,,
nc,ObligationType,nc:ObligationType,CCC,,0,0,0,,,"An obligation could be monetary (e.g., required payments), time-based (e.g., community service), or another form of requirement on a person.  Look at sub-classes of ObligationType for more specific representations of an obligation.",A data type for something that is owed to an entity.,,,,,,
nc,OffenseLevelCodeSimpleType,nc:OffenseLevelCodeSimpleType,S,atomic,0,0,0,,,,A data type for levels of an incident.,xs,token,xs:token,,,
nc,OffenseLevelCodeType,nc:OffenseLevelCodeType,CSC,,0,0,0,,,,A data type for levels of an incident.,nc,OffenseLevelCodeSimpleType,nc:OffenseLevelCodeSimpleType,,,
nc,OrganizationAssociationType,nc:OrganizationAssociationType,CCC,,0,0,0,,,,A data type for an association between organizations.,,,,nc,AssociationType,nc:AssociationType
nc,OrganizationFacilityAssociationType,nc:OrganizationFacilityAssociationType,CCC,,0,0,0,,,,A data type for an association between an organization and a facility.,,,,nc,AssociationType,nc:AssociationType
nc,OrganizationLocationAssociationType,nc:OrganizationLocationAssociationType,CCC,,0,0,0,,,,A data type for an association between an organization and a location.,,,,nc,AssociationType,nc:AssociationType
nc,OrganizationType,nc:OrganizationType,CCC,,0,0,0,"business, government, charity, department, agency, division, entity",,,A data type for a body of people organized for a particular purpose.,,,,,,
nc,OrganizationUnitAssociationType,nc:OrganizationUnitAssociationType,CCC,,0,0,0,,,,A data type for an association between an organization and another organization or unit.,,,,nc,AssociationType,nc:AssociationType
nc,OrientationType,nc:OrientationType,CCC,,0,0,0,,,,"A data type for the angles of rotation about the principle axes (normal, lateral, longitudinal) of a thing, relative to true north and the horizontal plane, measured in degrees.",,,,,,
nc,PassportCategoryCodeSimpleType,nc:PassportCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for a kind of passport.,xs,token,xs:token,,,
nc,PassportCategoryCodeType,nc:PassportCategoryCodeType,CSC,,0,0,0,,,,A data type for a kind of passport.,nc,PassportCategoryCodeSimpleType,nc:PassportCategoryCodeSimpleType,,,
nc,PassportType,nc:PassportType,CCC,,0,0,0,,,,A data type for a government-issued document that authenticates the identity and citizenship of a person.,,,,nc,DocumentType,nc:DocumentType
nc,PaymentMethodCodeSimpleType,nc:PaymentMethodCodeSimpleType,S,atomic,0,0,0,,,,A data type for a specific method of payment.,xs,token,xs:token,,,
nc,PaymentMethodCodeType,nc:PaymentMethodCodeType,CSC,atomic,0,0,0,,,,A data type for a specific method of payment.,nc,PaymentMethodCodeSimpleType,nc:PaymentMethodCodeSimpleType,,,
nc,PaymentType,nc:PaymentType,CCC,,0,0,0,,,,A data type for a monetary payment.,,,,,,
nc,PermitType,nc:PermitType,CCC,,0,0,0,,,,A data type for a permit or official document giving a person or entity authorization to do something.,,,,,,
nc,PersonAssociationType,nc:PersonAssociationType,CCC,,0,0,0,,,,A data type for an association between people.,,,,nc,AssociationType,nc:AssociationType
nc,PersonConveyanceAssociationType,nc:PersonConveyanceAssociationType,CCC,,0,0,0,,,,A data type for an association between a person and a conveyance.,,,,nc,AssociationType,nc:AssociationType
nc,PersonDisunionType,nc:PersonDisunionType,CCC,,0,0,0,,,,A data type for a legal termination of a Person Union.,,,,nc,ActivityType,nc:ActivityType
nc,PersonDocumentAssociationType,nc:PersonDocumentAssociationType,CCC,,0,0,0,,,,A data type for an association between a person and a document.,,,,nc,AssociationType,nc:AssociationType
nc,PersonEmploymentAssociationType,nc:PersonEmploymentAssociationType,CCC,,0,0,0,,,,A data type for an association between a person and an employment.,,,,nc,AssociationType,nc:AssociationType
nc,PersonEncounterType,nc:PersonEncounterType,CCC,,0,0,0,,,,"A data type for an encounter between a person of interest and a governmental element, such as an organization, official or surveillance system.",,,,nc,ActivityType,nc:ActivityType
nc,PersonIdentityAssociationType,nc:PersonIdentityAssociationType,CCC,,0,0,0,,,,A data type for an association between a person and an identity.,,,,nc,AssociationType,nc:AssociationType
nc,PersonLanguageType,nc:PersonLanguageType,CCC,,0,0,0,,,,A data type for a language capability of a person.,,,,,,
nc,PersonLocationAssociationType,nc:PersonLocationAssociationType,CCC,,0,0,0,,,,A data type for an association between a person and a location.,,,,nc,AssociationType,nc:AssociationType
nc,PersonNameCategoryCodeSimpleType,nc:PersonNameCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for a kind of person name.,xs,token,xs:token,,,
nc,PersonNameCategoryCodeType,nc:PersonNameCategoryCodeType,CSC,,0,0,0,,,,A data type for a kind of person name.,nc,PersonNameCategoryCodeSimpleType,nc:PersonNameCategoryCodeSimpleType,,,
nc,PersonNameTextType,nc:PersonNameTextType,CSC,,0,0,0,,,,"A data type for a name by which a person is known, referred, or addressed.",,,,nc,ProperNameTextType,nc:ProperNameTextType
nc,PersonNameType,nc:PersonNameType,CCC,,0,0,0,,,,A data type for a combination of names and/or titles by which a person is known.,,,,,,
nc,PersonOrganizationAssociationType,nc:PersonOrganizationAssociationType,CCC,,0,0,0,,,,A data type for an association between a person and an organization.,,,,nc,AssociationType,nc:AssociationType
nc,PersonResidenceAssociationType,nc:PersonResidenceAssociationType,CCC,,0,0,0,,,,A data type for an association between a person and a location where that person lives.,,,,nc,PersonLocationAssociationType,nc:PersonLocationAssociationType
nc,PersonType,nc:PersonType,CCC,,0,0,0,"entity, person, people, human",,,A data type for a human being.,,,,,,
nc,PersonUnionAssociationType,nc:PersonUnionAssociationType,CCC,,0,0,0,,,,A data type for an association between two persons who are in a state of union with each other.,,,,nc,PersonAssociationType,nc:PersonAssociationType
nc,PersonUnionCategoryCodeSimpleType,nc:PersonUnionCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type describing the legally recognized union between two persons.,xs,token,xs:token,,,
nc,PersonUnionCategoryCodeType,nc:PersonUnionCategoryCodeType,CSC,,0,0,0,,,,A data type describing the legally recognized union between two persons.,nc,PersonUnionCategoryCodeSimpleType,nc:PersonUnionCategoryCodeSimpleType,,,
nc,PersonUnionSeparationType,nc:PersonUnionSeparationType,CCC,,0,0,0,,,,A data type for a separation of the parties in a Person Union.,,,,nc,ActivityType,nc:ActivityType
nc,PersonUnionStatusCodeSimpleType,nc:PersonUnionStatusCodeSimpleType,S,atomic,0,0,0,,,,A data type describing the legal status of a person's union with another person.,xs,token,xs:token,,,
nc,PersonUnionStatusCodeType,nc:PersonUnionStatusCodeType,CSC,,0,0,0,,,,A data type describing the legal status of a person's union with another person.,nc,PersonUnionStatusCodeSimpleType,nc:PersonUnionStatusCodeSimpleType,,,
nc,PersonWorkerAssociationType,nc:PersonWorkerAssociationType,CCC,,0,0,0,,,,A data type for an association between a person and a person assigned to do work for or on behalf of that person.,,,,nc,AssociationType,nc:AssociationType
nc,PhysicalFeatureType,nc:PhysicalFeatureType,CCC,,0,0,0,,,,A data type for a prominent or easily identifiable aspect of something or someone.,,,,,,
nc,PleaCategoryCodeSimpleType,nc:PleaCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for kinds of pleas.,xs,token,xs:token,,,
nc,PleaCategoryCodeType,nc:PleaCategoryCodeType,CSC,,0,0,0,,,,A data type for kinds of pleas.,nc,PleaCategoryCodeSimpleType,nc:PleaCategoryCodeSimpleType,,,
nc,PolygonRegionType,nc:PolygonRegionType,CCC,,0,0,0,,,,A data type for a polygon area identified by a set of coordinates.,,,,,,
nc,PositiveIntegerListSimpleType,nc:PositiveIntegerListSimpleType,S,list,0,0,0,,,,A data type for a white space-delimited list of positive integers.,xs,positiveInteger,xs:positiveInteger,,,
nc,PositiveIntegerListType,nc:PositiveIntegerListType,CSC,,0,0,0,,,,A data type for a white space-delimited list of positive integers.,nc,PositiveIntegerListSimpleType,nc:PositiveIntegerListSimpleType,,,
nc,PreviousActivityAssociationType,nc:PreviousActivityAssociationType,CCC,,0,0,0,,,,A data type for an association between an activity and a previous activity.,,,,nc,RelatedActivityAssociationType,nc:RelatedActivityAssociationType
nc,ProgramType,nc:ProgramType,CCC,,0,0,0,"projects, services, steps, actions, AA, drug rehab, parenting class, anger management",,"Within law enforcement, this can describe projects, programs, or services designed to reduce the likelihood of a person for committing crimes or to improve their understanding of laws and consequences.","A data type for a set of projects, activities, or services intended to meet a need.",,,,nc,ActivityType,nc:ActivityType
nc,ProgressType,nc:ProgressType,CCC,,0,0,0,,,,A data type for a set of changes or advancements which bring someone closer to completing something.,,,,nc,ActivityType,nc:ActivityType
nc,ProperNameTextType,nc:ProperNameTextType,CSC,,0,0,0,,,,"A data type for a word or phrase by which a person or thing is known, referred, or addressed.",,,,nc,TextType,nc:TextType
nc,PublicServiceType,nc:PublicServiceType,CCC,,0,0,0,,,,"A data type for a set of deeds and acts performed by or on behalf of a public agency for the benefit of a citizen, a business or another public agency.",,,,,,
nc,QuantityType,nc:QuantityType,CSC,,0,0,0,,,,A data type for a count or tally.,,,,nc,NumericType,nc:NumericType
nc,QuarterIDSimpleType,nc:QuarterIDSimpleType,S,atomic,0,0,0,,,,A data type for an identifier of a three-month period in a calendar or fiscal year.,xs,integer,xs:integer,,,
nc,QuarterIDType,nc:QuarterIDType,CSC,,0,0,0,,,,A data type for an identifier of a three-month period in a calendar or fiscal year.,nc,QuarterIDSimpleType,nc:QuarterIDSimpleType,,,
nc,RealEstateType,nc:RealEstateType,CCC,,0,0,0,"cadastral, parcel",,,A data type for a piece of land and any permanent structures and natural resources on it.,,,,nc,ItemType,nc:ItemType
nc,RecommendationType,nc:RecommendationType,CCC,,0,0,0,,,,A data type for a suggestion or proposal as to the best course of action.,,,,,,
nc,ReferralType,nc:ReferralType,CCC,,0,0,0,,,,"A data type for a recommendation of a person to an activity, program, or product.",,,,nc,ActivityType,nc:ActivityType
nc,RelatedActivityAssociationType,nc:RelatedActivityAssociationType,CCC,,0,0,0,,,,A data type for an association between related activities.,,,,nc,AssociationType,nc:AssociationType
nc,RelativeLocationHeadingSimpleType,nc:RelativeLocationHeadingSimpleType,S,atomic,0,0,0,,,,A data type for a compass heading of a direction from a reference location.,xs,decimal,xs:decimal,,,
nc,RelativeLocationHeadingType,nc:RelativeLocationHeadingType,CSC,,0,0,0,,,,A data type for a compass heading of a direction from a reference location.,nc,RelativeLocationHeadingSimpleType,nc:RelativeLocationHeadingSimpleType,,,
nc,RelativeLocationType,nc:RelativeLocationType,CCC,,0,0,0,,,,A data type for a location identified by its proximity to another location.,,,,,,
nc,ReleaseType,nc:ReleaseType,CCC,,0,0,0,,,,"A data type for a freeing or discharging of someone or something from an activity, supervision, or obligation.",,,,nc,ActivityType,nc:ActivityType
nc,RequestType,nc:RequestType,CCC,,0,0,0,,,,A data type for a formal message requesting something that is submitted to an authority.,,,,,,
nc,ScheduleDayType,nc:ScheduleDayType,CCC,,0,0,0,,,,A data type for a plan or agenda for the activities of a day.,,,,,,
